frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
430,404,360.0775951806821 574.1193710237994 560.6995993087153 744.1688614744248,423.7994384765625 692.2062377929688 486.2080078125 721.4147338867188,0.5041788220405579,HA51XGJ,0.10344272029882651
431,404,359.1742311734889 575.472205450491 560.1388882908253 746.1699484694593,424.0331726074219 692.7161254882812 487.141845703125 725.7684936523438,0.5658099055290222,NI54XGJ,0.18145337633949232
432,404,358.1293538399923 576.8509209781683 559.3810589530196 748.0337598236138,423.0846740722656 694.6224853515625 486.8809478759766 727.4937438964844,0,0,0
433,404,357.08447650649566 578.2296365058456 558.6232296152139 749.8975711777682,422.13617553710935 696.5288452148437 486.62005004882815 729.218994140625,0,0,0
434,404,356.0395991729991 579.608352033523 557.8654002774082 751.7613825319227,421.18767700195315 698.435205078125 486.35915222167966 730.9442443847656,0,0,0
435,404,354.99472183950246 580.9870675612003 557.1075709396025 753.6251938860771,420.2391784667969 700.3415649414062 486.09825439453124 732.6694946289062,0,0,0
436,404,353.94984450600583 582.3657830888777 556.3497416017967 755.4890052402316,419.2906799316406 702.2479248046875 485.8373565673828 734.3947448730469,0,0,0
437,404,352.9049671725092 583.7444986165551 555.591912263991 757.352816594386,418.34218139648436 704.1542846679688 485.5764587402344 736.1199951171875,0,0,0
438,404,351.8600898390126 585.1232141442324 554.8340829261854 759.2166279485405,417.3936828613281 706.06064453125 485.31556091308596 737.8452453613281,0,0,0
439,404,350.815212505516 586.5019296719098 554.0762535883797 761.0804393026949,416.4451843261719 707.9670043945313 485.0546630859375 739.5704956054688,0,0,0
440,404,349.7703351720194 587.8806451995871 553.3184242505739 762.9442506568494,415.49668579101564 709.8733642578125 484.79376525878905 741.2957458496094,0,0,0
441,404,348.72545783852274 589.2593607272645 552.5605949127682 764.8080620110038,414.5481872558594 711.7797241210938 484.5328674316406 743.02099609375,0.5308600068092346,HI53JGJ,0.13396802754619097
442,404,347.9322532915587 591.0438023918267 552.2441850094632 766.8059015511943,413.4544169108073 713.9631754557291 481.56671142578125 745.0929361979166,0,0,0
443,404,347.13904874459473 592.8282440563888 551.9277751061583 768.803741091385,412.3606465657552 716.1466267903646 478.6005554199219 747.1648763020834,0,0,0
444,404,346.3458441976307 594.612685720951 551.6113652028532 770.8015806315755,411.2668762207031 718.330078125 475.6343994140625 749.23681640625,0.616607666015625,MI54ECJ,0.2623169761999322
445,404,345.3591500507972 596.2021441963599 550.7791659962686 772.8892529936661,410.7985534667969 719.303466796875 476.21917724609375 751.2962036132812,0,0,0
446,404,344.3724559039637 597.7916026717687 549.946966789684 774.9769253557567,410.3302307128906 720.27685546875 476.803955078125 753.3555908203125,0.627336323261261,NI51KGJ,0.07109998685463279
447,404,343.2462186313626 599.8064007169104 549.3433983595297 777.4073931397337,409.89882202148436 722.6689331054688 475.74237670898435 755.175830078125,0,0,0
448,404,342.1199813587615 601.8211987620521 548.7398299293756 779.8378609237107,409.4674133300781 725.0610107421875 474.68079833984376 756.9960693359375,0,0,0
449,404,340.99374408616035 603.8359968071937 548.1362614992213 782.2683287076876,409.0360046386719 727.4530883789063 473.6192199707031 758.81630859375,0,0,0
450,404,339.86750681355926 605.8507948523354 547.5326930690671 784.6987964916646,408.60459594726564 729.845166015625 472.5576416015625 760.6365478515625,0,0,0
451,404,338.7412695409581 607.8655928974771 546.9291246389129 787.1292642756415,408.1731872558594 732.2372436523438 471.4960632324219 762.456787109375,0.591396689414978,NE50KGD,0.0297109663014031
452,404,337.7536843668696 609.5720170927158 546.6817244800992 789.3096126428908,406.8822784423828 735.3218078613281 471.00965881347656 766.6219787597656,0,0,0
453,404,336.7660991927811 611.2784412879545 546.4343243212855 791.4899610101401,405.59136962890625 738.4063720703125 470.52325439453125 770.7871704101562,0.6218377947807312,HA54HGJ,0.26662249157782314
454,404,336.24952143982836 613.5079260793809 546.4415745307488 794.0168804327366,405.7715148925781 739.9821472167969 470.1384582519531 772.8607788085938,0,0,0
455,404,335.7329436868756 615.7374108708075 546.4488247402121 796.5437998553332,405.95166015625 741.5579223632812 469.753662109375 774.9343872070312,0.6312941908836365,HI54KGJ,0.09642725406985525
456,404,335.1921857073215 617.6407650327341 546.0715394112942 798.9978887406656,405.2898649327895 743.8700417911305 469.5659071978401 777.2517736098346,0,0,0
457,404,334.65142772776744 619.5441191946608 545.6942540823765 801.4519776259981,404.62806970932905 746.1821612189798 469.3781522863051 779.5691600126379,0,0,0
458,404,334.11066974821335 621.4474733565874 545.3169687534586 803.9060665113306,403.96627448586855 748.494280646829 469.1903973747702 781.8865464154412,0,0,0
459,404,333.56991176865927 623.3508275185139 544.9396834245408 806.360155396663,403.3044792624081 750.8064000746783 469.0026424632353 784.2039328182445,0,0,0
460,404,333.0291537891052 625.2541816804405 544.5623980956229 808.8142442819955,402.6426840389476 753.1185195025275 468.8148875517004 786.5213192210477,0,0,0
461,404,332.4883958095511 627.1575358423672 544.1851127667052 811.2683331673279,401.9808888154871 755.4306389303769 468.6271326401654 788.8387056238511,0,0,0
462,404,331.947637829997 629.0608900042938 543.8078274377873 813.7224220526604,401.31909359202666 757.7427583582261 468.4393777286305 791.1560920266544,0,0,0
463,404,331.4068798504429 630.9642441662204 543.4305421088695 816.1765109379928,400.65729836856616 760.0548777860754 468.2516228170956 793.4734784294577,0,0,0
464,404,330.8661218708889 632.8675983281471 543.0532567799517 818.6305998233252,399.9955031451057 762.3669972139246 468.06386790556064 795.790864832261,0,0,0
465,404,330.3253638913348 634.7709524900737 542.6759714510339 821.0846887086576,399.3337079216452 764.6791166417739 467.87611299402573 798.1082512350644,0,0,0
466,404,329.7846059117807 636.6743066520003 542.298686122116 823.5387775939901,398.67191269818477 766.9912360696231 467.6883580824908 800.4256376378677,0,0,0
467,404,329.24384793222663 638.577660813927 541.9214007931982 825.9928664793225,398.01011747472427 769.3033554974725 467.50060317095586 802.743024040671,0,0,0
468,404,328.70308995267254 640.4810149758536 541.5441154642804 828.446955364655,397.34832225126377 771.6154749253217 467.31284825942095 805.0604104434742,0,0,0
469,404,328.16233197311846 642.3843691377801 541.1668301353626 830.9010442499874,396.6865270278033 773.927594353171 467.12509334788604 807.3777968462775,0,0,0
470,404,327.62157399356437 644.2877232997067 540.7895448064447 833.3551331353199,396.0247318043428 776.2397137810202 466.9373384363511 809.6951832490809,0,0,0
471,404,327.0808160140103 646.1910774616334 540.412259477527 835.8092220206523,395.3629365808824 778.5518332088695 466.74958352481616 812.0125696518842,0,0,0
472,404,326.5400580344562 648.09443162356 540.0349741486091 838.2633109059848,394.7011413574219 780.8639526367188 466.56182861328125 814.3299560546875,0.5594796538352966,MI51KGJ,0.09285754577862991
473,404,325.6321075602973 650.0788707951797 539.6685844780145 840.8051845267801,394.05699869791664 783.2480794270833 466.0700988769531 816.9346313476562,0,0,0
474,404,324.72415708613846 652.0633099667994 539.30219480742 843.3470581475755,393.41285603841146 785.6322062174479 465.578369140625 819.539306640625,0,0,0
475,404,323.81620661197957 654.047749138419 538.9358051368255 845.8889317683708,392.7687133789062 788.0163330078125 465.0866394042969 822.1439819335938,0,0,0
476,404,322.9082561378207 656.0321883100388 538.569415466231 848.4308053891662,392.12457071940105 790.400459798177 464.59490966796875 824.7486572265625,0,0,0
477,404,322.0003056636618 658.0166274816585 538.2030257956364 850.9726790099614,391.4804280598958 792.7845865885416 464.1031799316406 827.3533325195312,0,0,0
478,404,321.09235518950294 660.0010666532781 537.836636125042 853.5145526307567,390.83628540039064 795.1687133789062 463.6114501953125 829.9580078125,0,0,0
479,404,320.18440471534404 661.9855058248978 537.4702464544474 856.0564262515521,390.1921427408854 797.5528401692708 463.1197204589844 832.5626831054688,0,0,0
480,404,319.27645424118515 663.9699449965175 537.103856783853 858.5982998723474,389.5480000813802 799.9369669596355 462.62799072265625 835.1673583984375,0,0,0
481,404,318.36850376702625 665.9543841681372 536.7374671132584 861.1401734931428,388.903857421875 802.32109375 462.1362609863281 837.7720336914062,0,0,0
482,404,317.4605532928674 667.9388233397568 536.3710774426639 863.6820471139381,388.2597147623698 804.7052205403646 461.64453125 840.376708984375,0,0,0
483,404,316.5526028187085 669.9232625113765 536.0046877720694 866.2239207347334,387.6155721028646 807.0893473307292 461.1528015136719 842.9813842773438,0,0,0
484,404,315.6446523445496 671.9077016829963 535.6382981014749 868.7657943555288,386.9714294433594 809.4734741210938 460.66107177734375 845.5860595703125,0,0,0
485,404,314.73670187039073 673.892140854616 535.2719084308803 871.3076679763241,386.32728678385416 811.8576009114583 460.1693420410156 848.1907348632812,0,0,0
486,404,313.8287513962319 675.8765800262356 534.9055187602859 873.8495415971195,385.683144124349 814.2417277018229 459.6776123046875 850.79541015625,0,0,0
487,404,312.920800922073 677.8610191978553 534.5391290896913 876.3914152179148,385.03900146484375 816.6258544921875 459.1858825683594 853.4000854492188,0.62678462266922,NI51RGJ,0.126407835957331
488,404,312.02700576302607 679.9990949856931 534.5653877849649 879.2422147036505,384.28057250976565 819.6024658203125 458.2006408691406 856.0222778320312,0,0,0
489,404,311.1332106039792 682.1371707735308 534.5916464802384 882.093014189386,383.5221435546875 822.5790771484375 457.21539916992185 858.6444702148438,0,0,0
490,404,310.23941544493226 684.2752465613686 534.6179051755119 884.9438136751218,382.7637145996094 825.5556884765625 456.23015747070315 861.2666625976562,0,0,0
491,404,309.3456202858854 686.4133223492063 534.6441638707854 887.7946131608574,382.0052856445312 828.5322998046875 455.2449157714844 863.8888549804688,0,0,0
492,404,308.45182512683846 688.5513981370441 534.670422566059 890.6454126465931,381.2468566894531 831.5089111328125 454.2596740722656 866.5110473632812,0.6275181174278259,NU51KCJ,0.1835845687397197
493,404,307.34180805625806 690.8989661489977 534.3286282852403 893.8399966146956,380.86675516764325 834.1748250325521 454.23948669433594 869.6173502604166,0,0,0
494,404,306.2317909856777 693.2465341609513 533.9868340044217 897.034580582798,380.4866536458333 836.8407389322916 454.21929931640625 872.7236531575521,0,0,0
495,404,305.1217739150973 695.594102172905 533.6450397236031 900.2291645509005,380.10655212402344 839.5066528320312 454.19911193847656 875.8299560546875,0,0,0
496,404,304.0117568445169 697.9416701848586 533.3032454427844 903.423748519003,379.72645060221356 842.1725667317709 454.1789245605469 878.9362589518229,0,0,0
497,404,302.9017397739366 700.2892381968122 532.9614511619657 906.6183324871054,379.3463490804036 844.8384806315104 454.1587371826172 882.0425618489584,0,0,0
498,404,301.7917227033562 702.6368062087658 532.6196568811471 909.8129164552079,378.96624755859375 847.50439453125 454.1385498046875 885.1488647460938,0.6165237426757812,NA54KGJ,0.15763970990913426
499,404,301.37279010352415 704.607959637512 532.745195297996 912.4350371386572,378.0646158854167 850.7110392252604 453.588134765625 888.0942789713541,0,0,0
500,404,300.9538575036922 706.5791130662581 532.8707337148451 915.0571578221067,377.16298421223956 853.9176839192709 453.0377197265625 891.0396931966146,0,0,0
501,404,300.53492490386014 708.5502664950042 532.996272131694 917.679278505556,376.2613525390625 857.1243286132812 452.4873046875 893.985107421875,0.6800236105918884,ND54KCJ,0.20547539895507586
502,404,299.5738148106126 711.1631165371846 532.8204633384374 920.7676329868616,375.39027404785156 859.6470031738281 451.92176818847656 896.6476440429688,0,0,0
503,404,298.6127047173651 713.7759665793649 532.6446545451809 923.8559874681671,374.5191955566406 862.169677734375 451.3562316894531 899.3101806640625,0,0,0
504,404,297.65159462411754 716.3888166215452 532.4688457519244 926.9443419494726,373.6481170654297 864.6923522949219 450.7906951904297 901.9727172851562,0,0,0
505,404,296.69048453087 719.0016666637256 532.2930369586678 930.0326964307782,372.77703857421875 867.2150268554688 450.22515869140625 904.63525390625,0.6463193297386169,NN54KGJ,0.11120357123787915
506,404,295.74799364506043 720.7590874446782 532.1653025860048 931.9297547148717,372.275634765625 870.7882385253906 449.7149200439453 907.9643249511719,0,0,0
507,404,294.8055027592509 722.516508225631 532.0375682133417 933.8268129989654,371.77423095703125 874.3614501953125 449.2046813964844 911.2933959960938,0.6900941729545593,MW51RQJ,0.022514728027382212
404,436,847.4204522913967 397.145927731528 1126.285471480588 789.3189547761813,965.45556640625 703.866455078125 1029.046875 738.6812744140625,0.6118254661560059,BC65USJ,0.4348213603085734
405,436,846.7314581677075 398.0448210212474 1126.181080279077 790.9193562834536,964.8219401041666 705.5512084960938 1030.1717122395833 740.882568359375,0,0,0
406,436,846.0424640440184 398.94371431096687 1126.076689077566 792.5197577907257,964.1883138020834 707.2359619140625 1031.2965494791667 743.0838623046875,0,0,0
407,436,845.3534699203292 399.8426076006863 1125.9722978760549 794.120159297998,963.5546875 708.9207153320312 1032.42138671875 745.28515625,0.6165651679039001,DG65USJ,0.1912158990562169
408,436,842.9839452779281 400.9346535611669 1125.330372617647 797.4600787423938,964.3482971191406 713.11767578125 1032.4271850585938 746.6894226074219,0,0,0
409,436,840.6144206355269 402.02669952164746 1124.6884473592393 800.7999981867895,965.1419067382812 717.3146362304688 1032.4329833984375 748.0936889648438,0.5952330231666565,OG65USJ,0.32490949936235075
410,436,841.3023923297792 403.161267237325 1125.795031719335 804.9859976827402,965.4023742675781 719.6605682373047 1032.938232421875 751.1650543212891,0,0,0
411,436,841.9903640240314 404.29583495300244 1126.9016160794306 809.1719971786908,965.662841796875 722.0065002441406 1033.4434814453125 754.2364196777344,0,0,0
412,436,842.6783357182835 405.43040266867996 1128.0082004395263 813.3579966746414,965.9233093261719 724.3524322509766 1033.94873046875 757.3077850341797,0,0,0
413,436,843.3663074125358 406.5649703843575 1129.114784799622 817.5439961705921,966.1837768554688 726.6983642578125 1034.4539794921875 760.379150390625,0.6165984869003296,BG65USJ,0.516462869595284
414,436,844.0930269003013 408.42496556444064 1130.339569868971 821.4579090327153,966.5181342230903 729.5536024305555 1034.974365234375 762.998548719618,0,0,0
415,436,844.819746388067 410.2849607445238 1131.56435493832 825.3718218948386,966.8524915907118 732.4088406032986 1035.4947509765625 765.6179470486111,0,0,0
416,436,845.5464658758325 412.14495592460696 1132.789140007669 829.2857347569618,967.1868489583334 735.2640787760416 1036.01513671875 768.2373453776041,0,0,0
417,436,846.2731853635981 414.0049511046901 1134.013925077018 833.1996476190851,967.5212063259548 738.1193169487847 1036.5355224609375 770.8567437065972,0,0,0
418,436,846.9999048513637 415.8649462847733 1135.238710146367 837.1135604812083,967.8555636935764 740.9745551215278 1037.055908203125 773.4761420355903,0,0,0
419,436,847.7266243391293 417.72494146485644 1136.4634952157162 841.0274733433316,968.1899210611979 743.8297932942709 1037.5762939453125 776.0955403645834,0,0,0
420,436,848.4533438268949 419.5849366449396 1137.688280285065 844.9413862054548,968.5242784288195 746.6850314670139 1038.0966796875 778.7149386935764,0,0,0
421,436,849.1800633146605 421.44493182502276 1138.9130653544141 848.8552990675781,968.8586357964409 749.540269639757 1038.6170654296875 781.3343370225695,0,0,0
422,436,849.906782802426 423.3049270051059 1140.1378504237632 852.7692119297013,969.1929931640625 752.3955078125 1039.137451171875 783.9537353515625,0.6549671292304993,BG65USJ,0.5813750124211456
423,436,850.7646858377055 424.6978621955033 1141.5778970382585 856.6123812769789,969.3046807183159 755.2510850694445 1039.5469563802083 786.9163072374132,0,0,0
424,436,851.6225888729849 426.09079738590066 1143.0179436527537 860.4555506242566,969.4163682725695 758.1066623263889 1039.9564615885417 789.8788791232639,0,0,0
425,436,852.4804919082644 427.48373257629805 1144.4579902672492 864.2987199715342,969.5280558268229 760.9622395833334 1040.365966796875 792.8414510091146,0,0,0
426,436,853.3383949435438 428.87666776669545 1145.8980368817445 868.1418893188118,969.6397433810764 763.8178168402778 1040.7754720052083 795.8040228949653,0,0,0
427,436,854.1962979788233 430.2696029570928 1147.3380834962397 871.9850586660895,969.7514309353298 766.6733940972222 1041.1849772135417 798.7665947808159,0,0,0
428,436,855.0542010141027 431.6625381474902 1148.778130110735 875.828228013367,969.8631184895834 769.5289713541666 1041.594482421875 801.7291666666666,0,0,0
429,436,855.9121040493822 433.0554733378876 1150.2181767252305 879.6713973606446,969.9748060438368 772.3845486111111 1042.0039876302083 804.6917385525173,0,0,0
430,436,856.7700070846615 434.4484085282849 1151.6582233397257 883.5145667079223,970.0864935980903 775.2401258680555 1042.4134928385417 807.654310438368,0,0,0
431,436,857.627910119941 435.8413437186823 1153.098269954221 887.3577360551999,970.1981811523438 778.095703125 1042.822998046875 810.6168823242188,0.6673661470413208,OG65USJ,0.5225344627426726
432,436,857.6722934779449 437.99307516747683 1154.8093946948666 889.6966334221328,970.5739949544271 781.040537516276 1043.024637858073 813.7340189615885,0,0,0
433,436,857.7166768359488 440.1448066162713 1156.5205194355121 892.0355307890657,970.9498087565104 783.9853719075521 1043.2262776692708 816.8511555989584,0,0,0
434,436,857.7610601939527 442.2965380650658 1158.2316441761577 894.3744281559987,971.3256225585938 786.9302062988281 1043.4279174804688 819.9682922363281,0,0,0
435,436,857.8054435519566 444.44826951386034 1159.9427689168033 896.7133255229315,971.7014363606771 789.8750406901041 1043.6295572916667 823.0854288736979,0,0,0
436,436,857.8498269099605 446.6000009626548 1161.6538936574489 899.0522228898644,972.0772501627604 792.8198750813802 1043.8311971028645 826.2025655110677,0,0,0
437,436,857.8942102679644 448.7517324114493 1163.3650183980944 901.3911202567973,972.4530639648438 795.7647094726562 1044.0328369140625 829.3197021484375,0.7126731872558594,BG55USJ,0.3727013721791314
438,436,857.3747581207809 450.6999424964055 1163.2055532533639 905.1906569614987,972.5929904513889 799.0688069661459 1044.5678304036458 832.7249620225695,0,0,0
439,436,856.8553059735974 452.6481525813618 1163.0460881086335 908.9901936662001,972.7329169379341 802.3729044596354 1045.1028238932292 836.1302218967014,0,0,0
440,436,856.335853826414 454.596362666318 1162.886622963903 912.7897303709015,972.8728434244791 805.677001953125 1045.6378173828125 839.5354817708334,0,0,0
441,436,855.8164016792305 456.5445727512742 1162.7271578191724 916.5892670756028,973.0127699110243 808.9810994466146 1046.1728108723958 842.9407416449653,0,0,0
442,436,855.296949532047 458.49278283623045 1162.567692674442 920.3888037803043,973.1526963975695 812.2851969401041 1046.7078043619792 846.3460015190972,0,0,0
443,436,854.7774973848635 460.44099292118665 1162.4082275297114 924.1883404850057,973.2926228841146 815.5892944335938 1047.2427978515625 849.7512613932291,0,0,0
444,436,854.2580452376801 462.38920300614285 1162.2487623849809 927.9878771897071,973.4325493706597 818.8933919270834 1047.7777913411458 853.1565212673611,0,0,0
445,436,853.7385930904966 464.3374130910991 1162.0892972402505 931.7874138944085,973.5724758572048 822.1974894205729 1048.3127848307292 856.561781141493,0,0,0
446,436,853.2191409433132 466.2856231760553 1161.92983209552 935.5869505991099,973.71240234375 825.5015869140625 1048.8477783203125 859.967041015625,0.6726700067520142,OG65USJ,0.12472111488806016
447,436,844.0632422385816 467.09273987483857 1161.999571308284 938.5752040681746,972.2378540039062 829.4673461914062 1049.405517578125 865.13037109375,0.6754152774810791,BC65VSJ,0.10927400899071023
438,463,850.468401829825 447.1066211766289 1167.1998749278164 904.0359680702251,973.83349609375 798.7083740234375 1045.4970703125 834.858642578125,0.6678891181945801,BC65USJ,0.3262456403650477
454,486,829.1363779081348 481.59654785065317 1175.9905329301887 946.0543728148141,973.1387329101562 851.0010986328125 1050.2169189453125 887.2760620117188,0.6821497082710266,BC65USJ,0.13581207704253323
455,486,832.5350479901238 485.54765519777027 1178.186483256421 949.9361624754378,972.9461059570312 853.3812866210938 1050.3441162109375 892.1856689453125,0.6817525625228882,OG65WSJ,0.2110191061888453
456,486,843.5009146548248 491.221587696347 1182.7127698966801 950.348270655676,972.3333129882812 861.9900512695312 1051.955322265625 895.036376953125,0.6810652017593384,BC65USJ,0.28058611922939003
457,486,843.5850849440614 492.96773309372986 1181.3404797475828 950.1378579890195,972.2625732421875 863.7401733398438 1051.996826171875 899.1637878417969,0,0,0
458,486,843.6692552332979 494.7138784911128 1179.9681895984852 949.9274453223632,972.1918334960938 865.4902954101562 1052.038330078125 903.2911987304688,0.6959553956985474,BC65USJ,0.25072361811107213
459,486,845.1335306819051 497.08619359121053 1181.4523847855835 949.2791443733197,972.2941284179688 868.3092346191406 1052.2501220703125 906.6409301757812,0,0,0
460,486,846.5978061305124 499.4585086913083 1182.936579972682 948.6308434242762,972.3964233398438 871.128173828125 1052.4619140625 909.9906616210938,0.7016069889068604,EG65USJ,0.473117484671388
462,495,830.1028806667622 500.4600333578311 1182.0430398318795 951.3553951643115,971.7642211914062 882.7566528320312 1054.3426513671875 919.5020751953125,0.7379345297813416,OG65USJ,0.176165592459581
463,495,828.8183860562417 502.42451344275037 1182.4241671406721 952.6433193281468,972.1652221679688 883.08544921875 1055.0439453125 922.4373779296875,0.7366074323654175,OC65USJ,0.2236410070514558
464,495,829.2780468611275 506.72855697357386 1175.4880526350587 952.1829664844961,972.9063720703125 887.0014038085938 1055.9041748046875 927.9339599609375,0.7093988060951233,DC65USJ,0.31609820885187256
465,495,832.0133993794793 509.997244969417 1174.3754364795402 952.5965396953735,973.0147094726562 890.7769165039062 1055.364501953125 930.6558837890625,0.7163325548171997,EG65USJ,0.28134492163193875
466,495,831.8675418460779 512.0480784782897 1173.9440275289558 952.9135426802316,973.3066162109375 894.7231323242188 1055.904541015625 934.2477416992188,0,0,0
467,495,831.7216843126765 514.0989119871622 1173.5126185783715 953.2305456650897,973.5985229492187 898.6693481445312 1056.444580078125 937.839599609375,0,0,0
468,495,831.5758267792751 516.1497454960348 1173.081209627787 953.5475486499478,973.8904296875 902.6155639648438 1056.984619140625 941.4314575195312,0,0,0
469,495,831.4299692458737 518.2005790049074 1172.6498006772028 953.8645516348059,974.1823364257813 906.5617797851562 1057.524658203125 945.0233154296875,0,0,0
470,495,831.2841117124723 520.25141251378 1172.2183917266184 954.181554619664,974.4742431640625 910.5079956054688 1058.064697265625 948.6151733398438,0.7327340841293335,BC65USJ,0.42200250967768604
798,512,339.0702626620799 582.4808464690711 568.7948936793332 817.6213578318213,419.4728698730469 735.8005981445312 487.9551086425781 769.264404296875,0.6203883290290833,LI15ZZC,0.28132411358098763
799,512,337.8889971688643 584.475778279442 568.3820443939039 820.1405665942797,418.4219992501395 738.1765747070312 486.8580322265625 771.6410653250558,0,0,0
800,512,336.7077316756487 586.4707100898129 567.9691951084747 822.6597753567381,417.37112862723217 740.5525512695312 485.7609558105469 774.0177263532366,0,0,0
801,512,335.5264661824331 588.4656419001838 567.5563458230454 825.1789841191965,416.3202580043248 742.9285278320312 484.66387939453125 776.3943873814175,0,0,0
802,512,334.3452006892175 590.4605737105545 567.1434965376161 827.6981928816548,415.2693873814174 745.3045043945312 483.5668029785156 778.7710484095982,0,0,0
803,512,333.1639351960019 592.4555055209254 566.7306472521868 830.2174016441131,414.21851675851 747.6804809570312 482.4697265625 781.147709437779,0,0,0
804,512,331.98266970278627 594.4504373312963 566.3177979667576 832.7366104065716,413.1676461356027 750.0564575195312 481.3726501464844 783.5243704659598,0,0,0
805,512,330.8014042095707 596.4453691416671 565.9049486813283 835.2558191690299,412.1167755126953 752.4324340820312 480.27557373046875 785.9010314941406,0,0,0
806,512,329.6201387163551 598.440300952038 565.492099395899 837.7750279314882,411.06590488978793 754.8084106445312 479.1784973144531 788.2776925223214,0,0,0
807,512,328.43887322313947 600.4352327624089 565.0792501104697 840.2942366939467,410.0150342668806 757.1843872070312 478.0814208984375 790.6543535505023,0,0,0
808,512,327.25760772992385 602.4301645727797 564.6664008250405 842.813445456405,408.9641636439732 759.5603637695312 476.9843444824219 793.0310145786831,0,0,0
809,512,326.07634223670823 604.4250963831505 564.2535515396112 845.3326542188634,407.91329302106584 761.9363403320312 475.88726806640625 795.4076756068638,0,0,0
810,512,324.89507674349267 606.4200281935214 563.8407022541819 847.8518629813217,406.86242239815846 764.3123168945312 474.7901916503906 797.7843366350446,0,0,0
811,512,323.71381125027705 608.4149600038922 563.4278529687526 850.3710717437801,405.81155177525113 766.6882934570312 473.693115234375 800.1609976632254,0,0,0
812,512,322.5325457570614 610.4098918142631 563.0150036833234 852.8902805062385,404.76068115234375 769.0642700195312 472.5960388183594 802.5376586914062,0.5945457816123962,LM15ZZC,0.27481360272397537
813,512,321.029280854933 612.6241586019921 562.2549988286283 855.667668615077,403.26668633355035 771.299818250868 471.7519938151042 805.127454969618,0,0,0
814,512,319.52601595280464 614.8384253897211 561.4949939739334 858.4450567239155,401.77269151475696 773.5353664822048 470.90794881184894 807.7172512478298,0,0,0
815,512,318.0227510506762 617.0526921774501 560.7349891192384 861.222444832754,400.27869669596356 775.7709147135416 470.06390380859375 810.3070475260416,0,0,0
816,512,316.51948614854786 619.2669589651791 559.9749842645434 863.9998329415926,398.78470187717016 778.0064629448784 469.21985880533856 812.8968438042534,0,0,0
817,512,315.01622124641943 621.4812257529081 559.2149794098485 866.7772210504311,397.2907070583767 780.2420111762153 468.3758138020833 815.4866400824653,0,0,0
818,512,313.51295634429107 623.6954925406371 558.4549745551535 869.5546091592696,395.7967122395833 782.4775594075521 467.5317687988281 818.0764363606771,0,0,0
819,512,312.00969144216265 625.9097593283661 557.6949697004585 872.3319972681081,394.3027174207899 784.7131076388889 466.68772379557294 820.6662326388889,0,0,0
820,512,310.5064265400343 628.1240261160951 556.9349648457636 875.1093853769466,392.8087226019965 786.9486558702257 465.8436787923177 823.2560289171007,0,0,0
821,512,309.00316163790586 630.3382929038241 556.1749599910686 877.8867734857852,391.3147277832031 789.1842041015625 464.9996337890625 825.8458251953125,0.6720327138900757,LM15ZZC,0.27651971892314275
822,512,306.8660814206613 632.4978549927471 554.3250752945673 880.4947474987039,390.67958068847656 791.506103515625 463.6200256347656 828.4521484375,0,0,0
823,512,304.7290012034167 634.6574170816699 552.4751905980662 883.1027215116225,390.04443359375 793.8280029296875 462.24041748046875 831.0584716796875,0.6196697354316711,LX15ZZC,0.3526684772585402
824,512,303.3912531502099 637.5672779689606 552.4154757943737 886.6659347617774,387.7384033203125 797.5769348144531 460.84666442871094 835.2800903320312,0,0,0
825,512,302.053505097003 640.4771388562514 552.3557609906812 890.2291480119324,385.432373046875 801.3258666992188 459.4529113769531 839.501708984375,0.6527097821235657,LW15ZZC,0.16463452995737013
826,512,300.000081809347 642.1871905520031 550.8662925389066 892.6884480221108,384.15924072265625 804.4181111653646 457.6790771484375 841.7086385091146,0,0,0
827,512,297.946658521691 643.897242247755 549.376824087132 895.1477480322892,382.8861083984375 807.5103556315104 455.9052429199219 843.9155680338541,0,0,0
828,512,295.89323523403505 645.6072939435068 547.8873556353574 897.6070480424677,381.61297607421875 810.6026000976562 454.13140869140625 846.1224975585938,0.6475498676300049,LK15ZZR,0.12575134644374575
829,512,294.0246951777285 647.8028654506409 546.9199163970939 900.4609910212845,380.33118057250977 813.3895225524902 452.9774398803711 849.0646362304688,0,0,0
830,512,292.156155121422 649.9984369577751 545.9524771588304 903.3149340001012,379.0493850708008 816.1764450073242 451.82347106933594 852.0067749023438,0,0,0
831,512,290.2876150651155 652.1940084649093 544.9850379205669 906.168876978918,377.7675895690918 818.9633674621582 450.6695022583008 854.9489135742188,0,0,0
832,512,288.419075008809 654.3895799720434 544.0175986823035 909.0228199577348,376.4857940673828 821.7502899169922 449.5155334472656 857.8910522460938,0,0,0
833,512,286.55053495250246 656.5851514791775 543.05015944404 911.8767629365516,375.2039985656738 824.5372123718262 448.36156463623047 860.8331909179688,0,0,0
834,512,284.681994896196 658.7807229863117 542.0827202057765 914.7307059153684,373.92220306396484 827.3241348266602 447.2075958251953 863.7753295898438,0,0,0
835,512,282.81345483988946 660.976294493446 541.1152809675131 917.5846488941851,372.64040756225586 830.1110572814941 446.05362701416016 866.7174682617188,0,0,0
836,512,280.94491478358293 663.17186600058 540.1478417292495 920.4385918730019,371.3586120605469 832.8979797363281 444.899658203125 869.6596069335938,0,0,0
