frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
398,133.0,[272.12419895504604 693.8573776127331 543.3264941563318 957.2027888456151],[363.367431640625 875.5555419921875 444.75689697265625 912.288330078125],0.6496951580047607,AV04AYF,0.15439964159494746
404,436.0,[847.4204522913967 397.145927731528 1126.285471480588 789.3189547761813],[965.45556640625 703.866455078125 1029.046875 738.6812744140625],0.6118254661560059,BC65USJ,0.4348213603085734
407,436.0,[845.3534699203292 399.8426076006863 1125.9722978760549 794.120159297998],[963.5546875 708.9207153320312 1032.42138671875 745.28515625],0.6165651679039001,DG65USJ,0.1912158990562169
408,133.0,[251.19672553980348 722.7081531751685 532.6482936901946 957.5720391944978],[345.6392822265625 914.2258911132812 426.48150634765625 950.58984375],0.6862007975578308,AV08KYF,0.5312423141720869
409,436.0,[840.6144206355269 402.02669952164746 1124.6884473592393 800.7999981867895],[965.1419067382812 717.3146362304688 1032.4329833984375 748.0936889648438],0.5952330231666565,OG65USJ,0.32490949936235075
409,404.0,[382.5750527497288 546.2179298909996 572.3787851920631 707.2127926045453],[443.0865173339844 657.1051635742188 502.0679931640625 686.3109741210938],0.38390597701072693,HI51KLJ,0.10369911691440276
412,404.0,[379.28640011603443 550.0172274712593 570.9203704869436 712.0554381429515],[442.3467102050781 659.154541015625 505.1571350097656 690.3615112304688],0.45955103635787964,NJ51TGJ,0.061602386890119376
413,436.0,[843.3663074125358 406.5649703843575 1129.114784799622 817.5439961705921],[966.1837768554688 726.6983642578125 1034.4539794921875 760.379150390625],0.6165984869003296,BG65USJ,0.516462869595284
413,404.0,[378.32730465624985 551.6719623596595 570.5792312006735 714.1258300834837],[440.9591979980469 664.8634643554688 497.6961669921875 692.0650634765625],0.47359034419059753,NI54TCJ,0.07622497426764836
415,404.0,[376.87896021357153 552.7346085158463 570.3784974948782 715.7032968260271],[440.5945129394531 665.878662109375 499.9020080566406 697.6025390625],0.487205445766449,MI51KGJ,0.16120986996501682
422,436.0,[849.906782802426 423.3049270051059 1140.1378504237632 852.7692119297013],[969.1929931640625 752.3955078125 1039.137451171875 783.9537353515625],0.6549671292304993,BG65USJ,0.5813750124211456
430,404.0,[360.0775951806821 574.1193710237994 560.6995993087153 744.1688614744248],[423.7994384765625 692.2062377929688 486.2080078125 721.4147338867188],0.5041788220405579,HA51XGJ,0.10344272029882651
431,436.0,[857.627910119941 435.8413437186823 1153.098269954221 887.3577360551999],[970.1981811523438 778.095703125 1042.822998046875 810.6168823242188],0.6673661470413208,OG65USJ,0.5225344627426726
431,404.0,[359.1742311734889 575.472205450491 560.1388882908253 746.1699484694593],[424.0331726074219 692.7161254882812 487.141845703125 725.7684936523438],0.5658099055290222,NI54XGJ,0.18145337633949232
437,436.0,[857.8942102679644 448.7517324114493 1163.3650183980944 901.3911202567973],[972.4530639648438 795.7647094726562 1044.0328369140625 829.3197021484375],0.7126731872558594,BG55USJ,0.3727013721791314
438,463.0,[850.468401829825 447.1066211766289 1167.1998749278164 904.0359680702251],[973.83349609375 798.7083740234375 1045.4970703125 834.858642578125],0.6678891181945801,BC65USJ,0.3262456403650477
441,404.0,[348.72545783852274 589.2593607272645 552.5605949127682 764.8080620110038],[414.5481872558594 711.7797241210938 484.5328674316406 743.02099609375],0.5308600068092346,HI53JGJ,0.13396802754619097
444,404.0,[346.3458441976307 594.612685720951 551.6113652028532 770.8015806315755],[411.2668762207031 718.330078125 475.6343994140625 749.23681640625],0.616607666015625,MI54ECJ,0.2623169761999322
446,436.0,[853.2191409433132 466.2856231760553 1161.92983209552 935.5869505991099],[973.71240234375 825.5015869140625 1048.8477783203125 859.967041015625],0.6726700067520142,OG65USJ,0.12472111488806016
446,404.0,[344.3724559039637 597.7916026717687 549.946966789684 774.9769253557567],[410.3302307128906 720.27685546875 476.803955078125 753.3555908203125],0.627336323261261,NI51KGJ,0.07109998685463279
447,436.0,[844.0632422385816 467.09273987483857 1161.999571308284 938.5752040681746],[972.2378540039062 829.4673461914062 1049.405517578125 865.13037109375],0.6754152774810791,BC65VSJ,0.10927400899071023
451,404.0,[338.7412695409581 607.8655928974771 546.9291246389129 787.1292642756415],[408.1731872558594 732.2372436523438 471.4960632324219 762.456787109375],0.591396689414978,NE50KGD,0.0297109663014031
453,404.0,[336.7660991927811 611.2784412879545 546.4343243212855 791.4899610101401],[405.59136962890625 738.4063720703125 470.52325439453125 770.7871704101562],0.6218377947807312,HA54HGJ,0.26662249157782314
454,486.0,[829.1363779081348 481.59654785065317 1175.9905329301887 946.0543728148141],[973.1387329101562 851.0010986328125 1050.2169189453125 887.2760620117188],0.6821497082710266,BC65USJ,0.13581207704253323
455,486.0,[832.5350479901238 485.54765519777027 1178.186483256421 949.9361624754378],[972.9461059570312 853.3812866210938 1050.3441162109375 892.1856689453125],0.6817525625228882,OG65WSJ,0.2110191061888453
455,404.0,[335.7329436868756 615.7374108708075 546.4488247402121 796.5437998553332],[405.95166015625 741.5579223632812 469.753662109375 774.9343872070312],0.6312941908836365,HI54KGJ,0.09642725406985525
456,486.0,[843.5009146548248 491.221587696347 1182.7127698966801 950.348270655676],[972.3333129882812 861.9900512695312 1051.955322265625 895.036376953125],0.6810652017593384,BC65USJ,0.28058611922939003
458,486.0,[843.6692552332979 494.7138784911128 1179.9681895984852 949.9274453223632],[972.1918334960938 865.4902954101562 1052.038330078125 903.2911987304688],0.6959553956985474,BC65USJ,0.25072361811107213
460,486.0,[846.5978061305124 499.4585086913083 1182.936579972682 948.6308434242762],[972.3964233398438 871.128173828125 1052.4619140625 909.9906616210938],0.7016069889068604,EG65USJ,0.473117484671388
462,495.0,[830.1028806667622 500.4600333578311 1182.0430398318795 951.3553951643115],[971.7642211914062 882.7566528320312 1054.3426513671875 919.5020751953125],0.7379345297813416,OG65USJ,0.176165592459581
463,495.0,[828.8183860562417 502.42451344275037 1182.4241671406721 952.6433193281468],[972.1652221679688 883.08544921875 1055.0439453125 922.4373779296875],0.7366074323654175,OC65USJ,0.2236410070514558
464,495.0,[829.2780468611275 506.72855697357386 1175.4880526350587 952.1829664844961],[972.9063720703125 887.0014038085938 1055.9041748046875 927.9339599609375],0.7093988060951233,DC65USJ,0.31609820885187256
465,495.0,[832.0133993794793 509.997244969417 1174.3754364795402 952.5965396953735],[973.0147094726562 890.7769165039062 1055.364501953125 930.6558837890625],0.7163325548171997,EG65USJ,0.28134492163193875
468,311.0,[416.6067753392162 481.99095822374215 625.2876757863644 707.9372231263424],[488.6845703125 622.0486450195312 548.95458984375 654.2662963867188],0.6071781516075134,IG54EHV,0.02206883381168451
470,495.0,[831.2841117124723 520.25141251378 1172.2183917266184 954.181554619664],[974.4742431640625 910.5079956054688 1058.064697265625 948.6151733398438],0.7327340841293335,BC65USJ,0.42200250967768604
472,404.0,[326.5400580344562 648.09443162356 540.0349741486091 838.2633109059848],[394.7011413574219 780.8639526367188 466.56182861328125 814.3299560546875],0.5594796538352966,MI51KGJ,0.09285754577862991
474,311.0,[409.33244789414346 488.8829047793463 623.7212744875313 717.2633403461543],[481.2556457519531 630.2221069335938 547.3832397460938 665.0372314453125],0.6275115013122559,IH64CXT,0.0931476333629861
476,311.0,[408.7394765136921 491.34366057783006 623.8369336253497 719.6722864184834],[480.0891418457031 635.4605712890625 543.0178833007812 665.9616088867188],0.5650036931037903,IK64QMV,0.183539572951285
478,311.0,[408.8413242729522 493.6017887481472 624.5426173690556 725.02706923934],[481.8299560546875 637.4680786132812 540.8411865234375 669.8162231445312],0.6533128023147583,AX64DMV,0.32692177741616185
481,311.0,[405.11068459730166 494.26054896405606 620.8078588454872 729.5320491760527],[478.2415771484375 640.1925659179688 540.2402954101562 675.6390991210938],0.6473686099052429,AK64CMF,0.12236938176595182
483,311.0,[403.656964362329 498.5898075079524 619.700601235435 733.9245953519485],[474.9552001953125 643.6911010742188 539.330078125 677.6519165039062],0.610303521156311,AK51DRV,0.05848890794847544
486,311.0,[399.5137831982005 502.947985831844 617.5283023838091 737.0288820471538],[470.8388366699219 647.171875 538.561767578125 681.642333984375],0.6338931322097778,JK64CMY,0.49953231070425264
487,404.0,[312.920800922073 677.8610191978553 534.5391290896913 876.3914152179148],[385.03900146484375 816.6258544921875 459.1858825683594 853.4000854492188],0.62678462266922,NI51RGJ,0.126407835957331
488,311.0,[398.033656447862 505.880781291289 618.2410412053366 740.2579548075431],[468.5699768066406 650.5397338867188 535.7395629882812 684.5597534179688],0.6633570790290833,AN54SRY,0.020722938271164566
492,311.0,[393.6103642643228 511.94492964383136 615.5942895871588 748.8720404803107],[465.9713439941406 655.8019409179688 533.739013671875 691.435791015625],0.6412003636360168,IN64DMY,0.20033078045528954
492,404.0,[308.45182512683846 688.5513981370441 534.670422566059 890.6454126465931],[381.2468566894531 831.5089111328125 454.2596740722656 866.5110473632812],0.6275181174278259,NU51KCJ,0.1835845687397197
493,311.0,[393.004657092814 512.6576967339524 614.7967288235413 749.7349770762621],[465.3514404296875 655.4614868164062 534.0853881835938 692.9822998046875],0.6545251607894897,AG64DMV,0.11241112337498
495,311.0,[392.0307269751226 515.5704487331243 613.9123459031115 753.817242013924],[463.318359375 659.9384765625 532.1435546875 695.2730102539062],0.6476057171821594,AH64DHY,0.5400369485504292
496,311.0,[391.7874511281578 516.3066052485475 613.598116606172 754.8481945218026],[460.6304931640625 661.4905395507812 533.2846069335938 696.612548828125],0.6904293894767761,XK65DMV,0.2484426460619588
498,311.0,[389.6341187055096 520.283870101789 612.3484239051052 759.7792182384217],[461.5744934082031 664.9219360351562 529.9656372070312 700.9974975585938],0.6200094819068909,AK64IMY,0.28952174761255073
498,404.0,[301.7917227033562 702.6368062087658 532.6196568811471 909.8129164552079],[378.96624755859375 847.50439453125 454.1385498046875 885.1488647460938],0.6165237426757812,NA54KGJ,0.15763970990913426
499,311.0,[388.32061917631086 521.2036370581368 611.834295279346 762.258269106102],[460.9052734375 666.101318359375 529.1588134765625 702.5501098632812],0.6200922727584839,AK64DNY,0.2614493501053277
501,404.0,[300.53492490386014 708.5502664950042 532.996272131694 917.679278505556],[376.2613525390625 857.1243286132812 452.4873046875 893.985107421875],0.6800236105918884,ND54KCJ,0.20547539895507586
502,311.0,[383.22982428697594 523.5941696389986 609.6311963834139 766.9308268278497],[459.32196044921875 673.2221069335938 525.105712890625 707.44482421875],0.6635287404060364,AK64DMY,0.5683541034519103
503,311.0,[383.4525935842231 524.3380025988173 609.4333906400173 768.3136521159769],[457.27459716796875 674.077392578125 526.0237426757812 708.802734375],0.6591143608093262,IK64DMV,0.31724671878724464
505,404.0,[296.69048453087 719.0016666637256 532.2930369586678 930.0326964307782],[372.77703857421875 867.2150268554688 450.22515869140625 904.63525390625],0.6463193297386169,NN54KGJ,0.11120357123787915
506,311.0,[377.62176102975775 528.6567218843248 606.5127952565506 774.0960209170338],[456.1449890136719 681.3719482421875 521.9390869140625 712.7623291015625],0.5837165713310242,AK64DMY,0.4209372519918633
507,404.0,[294.8055027592509 722.516508225631 532.0375682133417 933.8268129989654],[371.77423095703125 874.3614501953125 449.2046813964844 911.2933959960938],0.6900941729545593,MW51RQJ,0.022514728027382212
507,311.0,[375.33043444177645 529.5135452420577 606.1461682722271 775.171193020908],[453.5747375488281 682.1434326171875 522.3682250976562 716.375732421875],0.6376993060112,XK64DMY,0.2709306957763403
508,311.0,[373.8542714024462 530.271165956233 606.586462535747 776.6613451837699],[451.6218566894531 683.4360961914062 522.927490234375 718.2962646484375],0.6580963134765625,AX64DHY,0.11182008226785631
511,311.0,[373.29930984549617 534.3172810675062 607.6488907826603 783.6286954828092],[450.5064697265625 687.9537963867188 519.8605346679688 724.7373657226562],0.6358007788658142,IK64DNV,0.6156371260836125
512,311.0,[372.1784387802242 535.6137080321946 607.5817609775391 785.5506985176467],[449.1009521484375 691.009521484375 519.4708251953125 726.824951171875],0.6619709134101868,IK51DMV,0.1579411326108301
513,311.0,[370.5566831350546 536.7361122149513 606.0239968524627 787.2797550905292],[449.12384033203125 692.7342529296875 519.3070678710938 728.6375732421875],0.6772363185882568,IK51DRY,0.1070982728949119
515,311.0,[367.465182142975 538.7626442867294 603.9042835219259 789.636368482233],[447.5460510253906 698.9641723632812 517.3826904296875 730.0601806640625],0.6377854943275452,AK64DMV,0.5210203065028474
519,311.0,[363.54524071533064 545.978227894943 600.3604096788581 798.369015729662],[443.4494934082031 705.6385498046875 516.949951171875 741.7986450195312],0.6741062998771667,AK64DMV,0.24246871538848505
522,311.0,[360.70266554865975 550.4669287438201 597.3679004709012 805.1904831964575],[439.3455810546875 709.4951171875 511.22406005859375 748.1494140625],0.682539165019989,AX64DHY,0.1836143115419368
523,311.0,[360.8718758445565 551.4120962195441 597.326839146112 806.708260089616],[439.90460205078125 711.994384765625 511.03118896484375 748.8867797851562],0.6715916395187378,AK64DMV,0.5320945028336554
528,311.0,[356.2154990202944 560.3645146188891 593.33125895229 821.1897134218258],[434.2882995605469 723.7802734375 508.6161804199219 761.125],0.6810302734375,IK64DMY,0.08253890730130878
530,523.0,[868.3093703964358 537.574603153426 1078.9730685885602 738.516006127032],[941.9205322265625 672.1519165039062 1001.913818359375 703.96533203125],0.5998291969299316,EF10DZT,0.27353284388055665
531,311.0,[351.14442805897545 564.1798252299651 590.8239745688771 826.4995654010412],[432.00384521484375 729.9996337890625 507.2204895019531 766.6170654296875],0.6620874404907227,AK64DMY,0.35871427813242907
535,311.0,[346.62172518371045 571.7326262491467 589.2441858426602 837.1456008183432],[430.66241455078125 737.7528076171875 504.3856201171875 774.6790771484375],0.6857720613479614,AK64DHY,0.1812703622897949
535,523.0,[869.9581381990631 539.7164102723493 1082.004176222303 747.064537367411],[940.0203247070312 678.909912109375 1004.9692993164062 711.6005249023438],0.6064305901527405,EF10DZT,0.5520109147756045
536,311.0,[344.6904185578842 573.5911876777147 588.5730378883288 839.252260958862],[428.82086181640625 740.75341796875 504.6184997558594 778.540771484375],0.6620343327522278,AK64DMF,0.25156856167165204
537,311.0,[343.6119019674619 575.2163049905953 588.3509006413361 841.2691886539242],[428.8811950683594 744.3472290039062 502.7439270019531 780.5216064453125],0.6758649349212646,AK54DMY,0.20931811898364933
537,523.0,[870.0342110590888 544.5634585124335 1082.085575596226 751.7610733245695],[939.7489624023438 683.0953369140625 1006.0223388671875 714.4782104492188],0.6357861161231995,EF10PZI,0.2621618524473205
539,311.0,[342.1976395196912 579.4539237513557 587.248735065636 845.4486831957497],[428.14483642578125 746.0805053710938 500.1805419921875 782.2739868164062],0.6611954569816589,AK64DMV,0.34808005776049505
542,311.0,[338.71299295930356 584.9054584705393 585.9655446816779 852.4465252749833],[425.8760681152344 755.337646484375 500.53118896484375 789.2837524414062],0.7080230116844177,AK64DMV,0.2143485345864132
544,311.0,[337.16861121664175 588.2718476800947 585.2842593049467 857.2049629906169],[424.0323486328125 758.3693237304688 499.3670349121094 794.611572265625],0.6772338151931763,AK64DRV,0.13407980106418182
544,523.0,[871.822370727621 554.1163067522666 1082.3096514683132 768.1547728928977],[942.6035766601562 694.3690185546875 1008.9893188476562 727.71142578125],0.6371923685073853,EF10DZI,0.29078199322388737
545,311.0,[335.57191994152515 590.2787281591899 584.5994907328087 859.7578213711021],[422.0213317871094 761.0972900390625 499.5600891113281 798.6683349609375],0.6646448969841003,AK64DMV,0.31402696349247056
547,311.0,[333.1715140698461 593.3994568060623 584.0524415669539 865.6122622138341],[421.08404541015625 763.52197265625 497.66412353515625 802.1484375],0.6597289443016052,AR64DMV,0.16033068397027153
549,311.0,[331.8144882152178 597.5742468266237 584.0207075647967 872.2031935591824],[420.8758544921875 771.0545654296875 496.4587707519531 806.574462890625],0.658206582069397,AK64DMV,0.26522296583779426
552,523.0,[872.8521831340177 566.5746154777371 1085.2532678625234 785.966552551515],[944.4547729492188 708.4486694335938 1011.3667602539062 743.5986328125],0.6073463559150696,EF10DZT,0.29447031598052864
557,523.0,[872.977794494585 569.719816105955 1085.61497866977 795.688195856412],[945.39404296875 717.9583129882812 1015.2235717773438 751.366943359375],0.6929702758789062,EF10PZT,0.09430793915526534
557,311.0,[325.10748077449466 611.575710748648 580.0209663746011 891.8104503942922],[412.5846862792969 790.763916015625 491.45758056640625 827.1102294921875],0.6870951652526855,AK64DMV,0.14020821350650026
560,311.0,[320.7443128246626 618.0002115011564 577.077574166685 900.1491379924566],[411.2581481933594 798.1171264648438 491.36468505859375 836.0018310546875],0.6782891154289246,AK64QMV,0.24942393682567207
563,523.0,[873.6972144983124 584.0168514360772 1091.096494939716 809.8055816870725],[950.5861206054688 730.4313354492188 1018.7749633789062 764.2979125976562],0.6366158127784729,EF10OZD,0.0858946052312032
565,311.0,[316.7646511202355 624.9253731979802 577.5340027675944 912.5809272203414],[407.6935729980469 811.677734375 486.6665954589844 848.8939208984375],0.7170968651771545,AK64DMV,0.5415864769988294
565,523.0,[873.3317860406801 589.0203879780092 1091.066090157801 813.4762357021939],[949.3526000976562 734.837158203125 1020.10205078125 767.6373901367188],0.6547104120254517,EF10PZI,0.18537332681069352
566,311.0,[314.7340627890625 629.250528656474 575.9205790821683 918.1882853875195],[407.46044921875 814.4392700195312 486.8461608886719 853.120361328125],0.6803997755050659,AK64DMY,0.30434986491307653
567,523.0,[875.0977775475304 592.5873180090808 1094.0298643893518 818.7936595179746],[949.9869384765625 737.8938598632812 1020.401611328125 774.3651733398438],0.6492509245872498,EF10DZI,0.4273251026778959
568,311.0,[313.48121496431384 634.0782675575713 576.5823885162338 924.1948225572435],[405.9844055175781 818.1687622070312 484.3648681640625 856.94140625],0.6782220005989075,AK64DMV,0.09994332417392995
569,523.0,[874.2116631440535 594.8166361512264 1095.5879097197098 822.7756458820587],[950.3411254882812 743.7880249023438 1022.64794921875 777.8943481445312],0.6404121518135071,EF10DZT,0.18486898250721542
570,523.0,[874.2740323153721 597.4735931670185 1095.504990458743 825.2158666716472],[950.6318359375 745.708740234375 1022.9375610351562 780.8731079101562],0.6302646398544312,EF10DZT,0.24972222444521208
570,311.0,[310.14580504964374 637.8409183924459 575.7923553304284 929.6732059657281],[403.9012145996094 825.4210815429688 483.42974853515625 863.6419677734375],0.6272708177566528,AK64DMV,0.16571162893202623
571,523.0,[874.7468813054102 598.2990816357086 1096.4485195229227 826.3534821525756],[951.73583984375 748.1416625976562 1021.1183471679688 781.3558349609375],0.6467788815498352,WF10DZT,0.07921092470993454
571,311.0,[309.98298435682466 640.1480049742627 577.0398319496777 932.0538265556397],[402.8362731933594 826.6629028320312 482.9259338378906 868.2573852539062],0.6453679800033569,AK64DMP,0.26551612538820946
572,311.0,[306.61103006183396 643.8470806443198 575.1308246363761 934.7420709261822],[400.88623046875 829.1334838867188 481.8526611328125 870.6275024414062],0.6407972574234009,AK64DMV,0.026838118863991706
573,311.0,[305.00500384979875 647.6457048501835 574.3230108253747 938.1719069549343],[402.2928161621094 833.1942138671875 482.0991516113281 872.9216918945312],0.6510511636734009,AK64DMV,0.5871027229066959
577,311.0,[303.97910428240993 659.0799388699413 576.8473835976365 950.196689343345],[397.7080078125 841.1974487304688 478.59490966796875 883.807373046875],0.6252985596656799,AK64DMV,0.28443741812826207
578,311.0,[304.32348316477135 660.4501477051796 578.7789856101559 951.889698127646],[396.96563720703125 847.0221557617188 479.51470947265625 886.221923828125],0.6811528205871582,AK64DMV,0.6345825769850121
582,311.0,[297.6848047058462 665.8401636637981 575.0212488373594 955.4233244167141],[393.266357421875 860.5518798828125 476.6396789550781 895.9263305664062],0.6470203995704651,AK54DMV,0.3133481865540127
583,311.0,[296.2172199188901 667.2932567403527 574.3123729612851 955.1704302720141],[393.2153015136719 861.9507446289062 473.0886535644531 898.40478515625],0.6520826816558838,AK64DMV,0.2753287830281353
584,311.0,[294.2124972940288 668.3719386655548 574.1897307099841 954.6048070594343],[391.0945739746094 864.19921875 474.44476318359375 904.7814331054688],0.6477591395378113,AK64DHY,0.1908969668880488
586,311.0,[290.5640238311629 672.8935262738573 573.017776575754 955.735345853612],[389.78680419921875 870.5233764648438 474.391845703125 909.2609252929688],0.6570543050765991,AK64DMV,0.6272827670602138
587,311.0,[290.15361973281745 676.4300070566724 571.5713235226971 956.2452173208226],[388.2816162109375 873.5264892578125 473.5154724121094 914.2572021484375],0.6713695526123047,AK64DMV,0.31099178878264816
587,523.0,[872.4317163186926 633.6285891788207 1110.390172235537 870.851377203926],[957.0173950195312 788.3643188476562 1028.4117431640625 822.7306518554688],0.6610640287399292,EF10DZT,0.7153500704187636
587,215.0,[1164.4733951842218 491.8855685754279 1379.7756110454948 691.763092172311],[1238.9161376953125 619.1758422851562 1308.672119140625 651.1444091796875],0.36378657817840576,QU02HTJ,0.05993335029898761
588,311.0,[289.2817629975775 679.8756099636905 571.80760100499 956.1905363254757],[387.0819091796875 877.28466796875 471.6630554199219 917.6142578125],0.6738758683204651,AK64DHV,0.6650766474794009
589,311.0,[287.1668640097867 682.2854632012486 570.9973381841137 955.8963699071962],[386.3021545410156 879.624755859375 470.9327392578125 919.7926635742188],0.6707882881164551,AK64DAV,0.5076601135448096
590,311.0,[287.8789993506099 684.5565046239481 571.4135803164385 955.4943516788164],[385.60028076171875 882.4369506835938 470.45989990234375 922.4631958007812],0.672286331653595,AK44DMV,0.4032179597241931
592,311.0,[285.7427418363908 689.8133544587914 572.4763941691203 954.981717565258],[384.1025695800781 888.410888671875 466.2112731933594 928.3656616210938],0.6670370101928711,AK64DMV,0.6291997112883859
593,311.0,[282.81405051763994 691.6415729754697 570.1184189347969 954.868063162397],[383.6910400390625 893.6280517578125 465.8020324707031 931.063720703125],0.6800342202186584,AK54DHV,0.1911486712580688
595,311.0,[283.03441926521816 695.2990889695675 570.7900746525818 954.7033188647817],[381.42999267578125 898.0956420898438 466.3922119140625 938.5448608398438],0.672756552696228,AK64DHV,0.3517211886834308
595,523.0,[871.8581184357733 648.5625427519598 1118.2533292088433 892.8558483765377],[958.3950805664062 807.933349609375 1033.044921875 843.828125],0.6474142074584961,EF10DZT,0.5982409001266393
597,311.0,[281.3380122540934 701.8412574640032 568.8404502637036 956.4099851456898],[378.3266906738281 908.6517944335938 463.3025207519531 945.902587890625],0.7342295050621033,AK64DHV,0.3618017545154257
597,523.0,[871.5814549449026 653.0358618166788 1117.6352721421924 898.8754756118205],[960.3117065429688 814.486328125 1035.65869140625 850.827880859375],0.653555154800415,EF10DZI,0.018651103117408398
598,311.0,[279.0883209210344 702.4827617388811 567.8640734765972 955.7411944995414],[377.598388671875 909.4659423828125 463.46759033203125 948.1727294921875],0.7511239647865295,AK64OMV,0.545660499843554
601,523.0,[872.2048898787184 664.6677040877544 1119.9335892602633 912.8547420232289],[962.0556640625 824.3294677734375 1037.8848876953125 860.0089111328125],0.6395694613456726,EF10MZT,0.134096378806298
603,215.0,[1185.1130015408673 516.4101339035095 1406.2618663022774 725.5379220650894],[1267.777587890625 651.5009155273438 1330.5850830078125 688.3938598632812],0.3713853061199188,DA62OIJ,0.048768593685621704
614,523.0,[875.7025733554938 694.5220857705751 1131.025077375955 950.6595560592066],[967.512451171875 862.9354858398438 1045.29443359375 901.3956298828125],0.6681873798370361,BF10WZI,0.12118336094743547
616,523.0,[876.6679174906965 699.8104458987848 1131.9635759800562 955.2507767104369],[967.9990234375 869.1943969726562 1046.75244140625 906.5347290039062],0.6660951375961304,EF10WZI,0.16563085623597393
619,523.0,[871.6789695028954 706.5556832809092 1133.8552217923905 956.0710761400834],[970.0176391601562 878.4981079101562 1049.1845703125 916.0814819335938],0.69097501039505,EF10DZI,0.03807182969587
621,215.0,[1211.4998494735466 553.0550516078865 1441.8783636922365 772.8180704548779],[1301.7642822265625 693.9869995117188 1359.0777587890625 728.3714599609375],0.3931710422039032,OU62AIJ,0.21409607250762533
623,523.0,[874.3550615060451 714.7811119924413 1139.4777710676863 954.5124253491467],[971.9909057617188 892.4595336914062 1050.9295654296875 929.8836059570312],0.7289221286773682,EF10DZI,0.2001729470989589
625,523.0,[872.9905515554292 718.8605289798309 1140.1141338040884 954.7062826561944],[972.708251953125 898.5932006835938 1052.431884765625 937.2689208984375],0.6993584632873535,EF10DZT,0.491937247664795
626,523.0,[874.9762855575484 721.6549218345382 1141.2633857242595 954.8444955141405],[972.111083984375 901.0443725585938 1054.8365478515625 940.3076171875],0.7031495571136475,EF10DZT,0.24023395307181097
629,523.0,[876.222224603945 730.1559672261931 1143.0492159901426 955.989867215379],[974.842041015625 912.6405639648438 1055.7752685546875 949.8554077148438],0.7035111784934998,EF10DZI,0.10987847055109878
629,215.0,[1221.9023441770853 563.6773888443429 1442.409666127575 790.8135235483423],[1310.777099609375 716.792236328125 1377.494140625 747.6995239257812],0.41163280606269836,OU62HIJ,0.27544526821873166
630,523.0,[875.4284834704417 734.0473785091316 1146.6373838263523 956.3668482156023],[976.2001953125 917.2046508789062 1057.1092529296875 955.65185546875],0.7180668115615845,EF30DZZ,0.08237273631196002
630,215.0,[1223.2873499912928 570.8829408842658 1442.4400780343574 796.6353057864745],[1313.07568359375 711.5162353515625 1381.6824951171875 750.30810546875],0.2772965431213379,OU62KIJ,0.09814687927575784
642,374.0,[831.1627922722988 593.4177462127295 1071.542832854559 817.7206809752672],[916.9017944335938 747.1202392578125 991.0256958007812 778.5235595703125],0.3886644244194031,JF65JKY,0.06366199966906022
643,374.0,[831.0509957525364 594.2270578979931 1071.2605896219188 819.4582038821816],[916.5626831054688 747.7974243164062 988.9109497070312 778.9198608398438],0.38075560331344604,AF65JKY,0.2250269512215337
645,374.0,[833.2597657112151 597.6705271074022 1073.0755770568255 823.9170623083708],[917.2033081054688 751.7633056640625 989.9341430664062 787.1549682617188],0.6733638644218445,AF65JKY,0.312198669478802
646,374.0,[834.007564916391 599.3429164848486 1073.7942454305694 825.7868061690871],[917.1461791992188 752.8995971679688 990.5570678710938 788.4034423828125],0.6894350051879883,NF65JXY,0.2133237260272845
648,374.0,[834.092896668229 604.3507427150498 1075.4798382554604 832.8581840930344],[917.8776245117188 758.7799682617188 989.6686401367188 792.9828491210938],0.6798220276832581,NF65JXY,0.2237052823235931
650,374.0,[834.6005989321903 608.5443803062731 1077.3735139696014 838.1281962335436],[921.09814453125 763.2578125 989.9296875 796.4403686523438],0.6346293091773987,XF65JKY,0.3302446787632334
651,374.0,[833.4915084758601 610.3836887199465 1077.068400763589 840.6562552436648],[918.9224853515625 765.6564331054688 991.6253662109375 802.8599853515625],0.6834484934806824,AF65JKY,0.16132400708257746
653,374.0,[833.3725912439418 613.1941531905179 1078.8709045409555 844.9604658277294],[920.3916015625 770.8864135742188 994.3796997070312 805.603759765625],0.6729339957237244,AF65JKY,0.4311956551787854
654,374.0,[833.5967196902017 615.2890467318247 1078.6202578110317 848.0983124372268],[922.4603271484375 773.977294921875 993.7743530273438 809.9500732421875],0.6936968564987183,AF65JKV,0.22151748434438687
655,374.0,[834.7139554103317 616.8787922828751 1080.494142052551 850.5569119713346],[921.1849365234375 775.2520141601562 992.6825561523438 810.1996459960938],0.6873781681060791,DF65JKY,0.10898880198431145
664,374.0,[836.2329573324607 634.8319772842648 1090.9761083154538 873.4358036367033],[927.876953125 795.9229125976562 1003.7499389648438 832.4269409179688],0.6795608401298523,AF65JKY,0.29705675859049413
667,374.0,[836.3627559698232 639.9967481215324 1093.7006387820481 880.893326492547],[925.6755981445312 802.9146118164062 1004.51171875 840.18603515625],0.6837181448936462,MF65JKV,0.1290597793446819
668,307.0,[846.8648411575007 444.3475702036666 1007.8932380883462 626.1227297079982],[900.8005981445312 561.6195678710938 956.3818359375 588.7176513671875],0.5013697147369385,LJ16EPD,0.016264724576120135
670,374.0,[836.9464654330528 646.5015320591242 1098.4575872315822 888.7663102530971],[934.9307250976562 812.4111938476562 1009.48974609375 848.1309204101562],0.7250555157661438,WF65JKV,0.11644360862530283
